31,29,83,83,39,42,44,43,65,65,65,43,42,42,66,42,66,66,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,31,78,83,39,42,44,43,8,42,43,42,42,54,42,8,12,60,60,21,60,60,25,60,60,60,60,41,44,8,74,59,74,59,32,43,59,43,59,27,8,43,59,74,59,43,59,39,59,27,43,42,53,43,43,42,14,43,43,42,14,42,42,42,42,42,42,42,42,32,42,42,14,42,33,21,42,42,32,43,43,42,32,42,42,32,42,32,42,34,42,14,42,42,74,42,42,74,42,42,42,42,43,42,32,32,32,42,42,42,42,42,42,42,42,42,42,34,43,42,43,43,42,42,42,42,42,32,42,42,42,42,42,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,78,83,39,42,44,43,8,42,43,42,42,41,42,27,32,33,42,42,3,5,34,43,85,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,78,83,39,42,44,43,8,42,43,42,42,21,54,42,32,8,12,42,42,27,41,44,8,45,42,45,32,43,42,53,42,42,42,42,14,43,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,210,79,42,57,43,42,127,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,281,26,26,26,26,40,40,40,40,31,31,338,298,297,8,83,73,43,42,44,44,44,263,236,315,315,315,25,296,42,42,298,42,43,42,43,42,25,282,263,8,42,42,36,8,25,25,27,60,60,41,36,8,25,27,8,8,36,36,39,59,39,59,32,27,315,315,41,36,8,25,197,282,197,282,41,21,27,27,42,16,42,16,42,42,42,42,42,36,36,39,39,32,27,60,60,41,36,263,263,269,7,27,27,27,27,282,40,32,282,40,32,27,27,42,16,42,16,42,42,42,42,42,36,36,39,59,39,59,32,27,60,60,41,60,60,41,42,32,42,33,32,57,42,33,32,57,42,42,32,42,42,32,27,27,27,27,27,40,32,27,40,32,27,27,42,16,42,16,42,42,42,42,42,36,36,39,59,39,59,32,298,59,43,59,32,42,42,287,287,42,42,43,42,42,43,42,42,42,42,42,33,32,57,42,33,32,57,42,33,42,42,32,42,33,42,42,32,27,27,27,27,27,40,32,27,40,32,27,27,42,16,42,16,42,42,42,42,42,42,16,42,42,16,297,297,297,212,297,212,297,264,264,42,42,42,42,43,42,42,43,42,42,42,42,42,33,32,57,42,33,32,57,42,33,42,42,32,42,33,42,42,32,27,27,27,27,27,40,32,27,40,32,27,33,32,27,33,32,42,42,42,42,43,42,42,43,42,297,42,297,42,33,32,57,42,33,32,57,42,33,42,42,32,42,33,42,42,32,42,33,42,42,42,33,42,42,42,42,42,42,43,42,42,43,42,42,42,42,42,42,127,118,127,118,127,92,106,127,117,92,106,127,117,92,106,93,110,127,117,92,106,93,110,112,110,93,110,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,281,281,281,281,281,281,281,281,281,281,26,26,26,26,40,40,40,40,8,25,276,280,276,62,8,25,42,43,21,62,8,25,42,32,42,43,21,62,8,25,42,42,14,42,32,42,43,21,62,8,8,43,32,32,42,42,14,42,32,42,43,21,276,42,42,42,36,42,43,32,32,42,42,14,42,32,11,42,42,42,36,42,43,32,32,42,42,14,43,42,11,42,42,42,36,42,43,32,32,42,43,42,11,42,42,42,36,42,42,43,42,11,42,43,42,42,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,213,213,213,213,34,210,210,213,210,213,40,39,213,44,213,299,236,236,236,236,210,236,40,213,213,210,39,42,210,236,236,236,236,236,236,204,204,204,204,213,213,213,236,210,236,210,236,40,210,236,236,236,236,236,210,210,210,119,123,125,128,151,151,127,127,127,128,127,127,118,92,106,125,128,127,129,151,151,151,151,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,210,31,280,333,338,294,297,298,8,60,60,60,54,298,59,8,43,59,8,43,59,263,267,8,42,33,21,54,42,42,33,21,54,42,42,33,21,309,25,7,8,12,7,8,12,7,8,12,282,8,8,42,32,25,44,8,42,32,25,44,8,42,32,25,299,8,280,280,42,42,27,8,43,42,42,42,27,8,43,42,42,42,27,263,212,27,8,42,33,21,42,42,33,21,42,42,33,32,34,60,21,21,21,32,32,42,42,43,59,32,32,32,42,42,42,42,42,42,14,42,42,42,42,42,42,42,42,42,43,42,42,168,168,127,144,108,127,127,127,127,117,117,127,117,92,106,127,117,106,127,117,106,127,117,106,127,127,130,127,117,106,93,97,139,93,116,168,124,127,93,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,286,40,40,31,329,263,253,39,212,44,43,8,83,43,42,298,8,212,269,212,315,276,276,25,43,42,42,276,25,25,25,25,42,41,212,38,8,212,297,42,8,42,8,42,8,42,8,32,212,212,32,21,32,212,212,212,297,21,212,297,21,212,297,21,212,297,21,42,42,212,212,42,42,32,212,297,32,32,32,32,212,212,212,212,42,42,42,42,42,42,127,128,127,128,127,128,159,159,168,168,127,128,127,128,127,128,159,159,127,127,128,159,99,144,108,137,127,107,127,128,159,99,92,106,127,128,127,128,159,127,129,127,155,93,127,128,128,159,127,127,127,117,144,145,127,118,112,127,92,106,127,127,127,117,106,93,110,127,126,93,117,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,281,26,26,40,40,23,23,244,29,83,83,74,59,29,83,83,74,59,74,212,65,43,43,329,42,14,65,43,74,43,43,42,14,60,21,21,21,66,236,43,43,244,66,42,42,74,1,66,42,43,43,43,42,42,74,1,74,59,32,244,244,32,32,42,42,74,23,43,43,329,31,42,42,42,43,74,43,43,31,298,43,43,42,32,40,42,32,43,213,43,32,213,40,42,32,40,42,32,43,43,83,83,83,39,59,74,42,42,78,83,329,42,44,43,8,42,43,43,43,42,42,78,83,74,42,44,43,8,42,42,42,42,42,42,42,42,212,42,287,42,42,212,42,42,42,42,45,42,42,42,34,43,43,212,42,43,42,42,41,42,42,42,42,43,298,43,74,42,42,60,60,21,41,212,42,42,32,42,14,42,42,43,43,43,43,59,43,59,32,14,42,42,32,329,42,34,42,42,42,42,42,32,42,42,14,42,42,32,74,42,42,42,42,45,42,42,43,40,42,43,42,42,212,127,119,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,212,44,44,8,298,298,5,212,43,42,43,42,25,212,39,85,42,42,42,8,8,8,8,8,8,212,212,60,25,25,25,60,21,60,276,60,21,60,276,43,59,27,8,8,27,8,27,8,43,59,32,43,59,43,59,32,43,59,212,212,212,42,42,287,32,34,25,25,32,34,276,32,34,276,42,42,32,212,42,42,42,42,42,42,42,32,42,42,212,42,42,32,212,42,42,42,42,42,42,42,32,42,42,212,42,42,27,8,8,27,8,42,42,42,42,42,42,42,42,32,34,60,21,21,276,21,32,34,21,42,42,298,59,32,32,32,42,42,32,42,14,42,42,42,42,42,42,42,212,42,42,42,42,42,42,43,42,42,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,45,45,45,45,215,127,127,130,117,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,45,45,45,45,215,127,127,130,117,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,27,282,42,33,127,127,117,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,26,26,210,40,40,23,83,83,83,43,59,42,42,45,60,25,43,59,32,8,8,42,42,42,42,42,25,21,21,42,32,8,7,7,215,42,42,21,42,32,42,32,32,42,42,32,11,32,42,287,42,42,27,42,42,42,43,33,32,42,42,45,32,42,42,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,210,23,23,23,83,83,83,43,59,29,83,5,59,298,59,42,42,85,40,65,43,85,42,258,42,66,65,66,42,34,276,236,236,236,66,21,24,7,313,282,292,8,244,42,269,315,315,315,21,21,212,297,213,43,212,298,39,298,32,32,39,212,42,212,212,212,297,42,2,212,212,212,297,212,297,212,297,212,297,212,297,42,212,297,212,2,212,27,42,21,42,27,34,32,42,42,42,27,42,34,298,39,298,39,32,42,34,212,297,212,297,212,297,297,34,212,212,212,212,2,212,27,42,212,32,212,212,212,212,297,212,297,212,297,42,27,42,34,212,297,212,297,212,297,297,34,212,212,212,127,127,117,127,144,145,127,128,161,159,127,127,127,127,127,130,117,117,130,127,128,127,128,142,130,127,112,117,117,117,106,93,109,127,117,127,117,127,128,161,159,127,127,127,127,127,130,117,117,144,145,130,112,127,128,127,127,127,117,130,127,112,127,128,161,159,127,127,127,127,127,130,117,117,144,145,130,112,127,128,127,127,127,117,130,127,112,161,127,130,117,130,119,119,117,125,117,127,127,119,117,112,127,128,127,127,128,142,117,144,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,31,83,43,42,8,83,39,42,44,8,42,41,43,42,21,42,42,7,22,42,52,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,23,23,31,31,31,31,83,39,59,83,74,59,83,39,42,8,83,39,42,44,8,83,74,42,8,83,39,42,44,8,42,43,74,42,41,39,42,21,43,74,41,74,42,21,42,43,43,43,42,7,42,43,43,43,42,43,74,7,42,42,42,22,42,42,42,42,42,43,43,43,22,42,52,42,42,42,42,52,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,60,70,334,329,59,44,42,8,42,32,43,42,25,32,42,45,42,32,8,42,42,32,42,42,315,315,325,276,60,25,60,60,70,42,42,45,79,74,43,59,27,8,74,59,79,74,59,44,42,8,42,45,43,43,42,42,32,42,33,60,21,43,74,42,14,42,45,43,43,42,32,43,42,60,60,21,42,42,212,215,42,42,45,39,59,32,42,43,43,43,43,42,42,42,42,45,42,43,59,43,59,32,42,32,42,42,42,42,42,42,42,42,42,32,42,42,32,42,42,14,42,42,32,42,42,45,42,42,45,74,42,42,42,42,45,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26,26,26,26,26,26,26,26,40,40,40,40,40,40,40,40,40,40,40,8,54,8,12,60,60,70,70,60,60,25,25,21,44,8,74,59,74,59,44,32,8,44,32,8,43,59,43,59,27,8,38,8,32,43,42,308,43,43,42,14,43,43,42,14,43,42,42,42,21,21,74,42,32,42,60,60,60,25,21,42,42,14,42,42,14,32,34,21,32,21,70,42,42,32,42,42,42,42,42,74,42,42,74,42,32,32,43,43,43,42,42,43,59,43,59,43,59,27,8,8,32,43,42,43,42,42,32,32,42,32,44,32,8,42,42,213,42,43,43,42,42,32,42,42,32,40,42,42,42,42,32,42,42,40,42,32,32,40,21,21,42,42,42,42,42,42,42,42,32,42,42,42,42,42,74,42,42,42,60,60,70,21,212,42,42,32,42,42,42,42,42,14,42,9,32,42,7,7,42,42,43,43,43,43,59,43,59,44,42,8,32,14,42,9,43,32,32,42,42,42,32,42,32,42,42,42,42,42,32,42,42,32,43,42,25,25,42,42,42,42,43,32,32,40,42,42,42,42,32,32,42,42,42,42,42,42,42,42,38,8,38,8,40,42,42,42,42,32,32,42,42,42,32,32,21,32,21,32,42,42,42,42,42,32,32,32,42,32,32,42,32,42,42,32,42,32,42,42,42,42,42,42,32,42,42,42,42,42,32,42,42,42,42,42,42,42,42,130,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,284,213,29,263,29,29,29,29,29,29,213,29,263,212,65,65,213,65,65,65,65,65,65,65,65,65,65,65,65,65,212,65,65,213,66,42,66,212,66,66,42,66,42,66,66,66,66,42,66,66,66,66,42,66,66,66,66,42,66,212,210,168,168,127,127,157,127,157,127,157,127,157,127,157,127,157,127,157,127,157,127,157,127,157,127,157,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
