Y_BIC_SHA,Y_BIC_Path,Y_Project,Y_BugId,Rank,Sim-Score,Y^_Project,Y^_BIC_SHA,Y^_BIC_Path,Y^_BFC_SHA,Y^_BFC_Path,Y^_BFC_Hunk
d5e5ca813228dac93f3111b3879e44e1642bf0cf,src/java/org/apache/commons/math/complex/Complex.java,Math,96,5,0.6006156424726596,commons-dbcp,652b21a897321708451828ebbd894ff7f7012ba6^,src/java/org/apache/commons/dbcp2/DelegatingCallableStatement.java,141cdfc21e397b07a448e6bc8fbd3ee26277309a,src/java/org/apache/commons/dbcp/DelegatingCallableStatement.java,-
050937756c7b40d9485c211d31c1448af5cfcb38,src/java/org/apache/commons/math/estimation/AbstractEstimator.java,Math,100,1,214.57607113568514,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
050937756c7b40d9485c211d31c1448af5cfcb38,src/java/org/apache/commons/math/estimation/AbstractEstimator.java,Math,100,2,214.98825448518096,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
050937756c7b40d9485c211d31c1448af5cfcb38,src/java/org/apache/commons/math/estimation/AbstractEstimator.java,Math,100,4,215.02195984140621,chemistry-opencmis,93ef2a53b1c588bd4f2357dadd6bc2e7aa0e1b85^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,085a07826a700a4456c39ab005ebc8c9811f82c9^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
050937756c7b40d9485c211d31c1448af5cfcb38,src/java/org/apache/commons/math/estimation/AbstractEstimator.java,Math,100,5,215.02602658392124,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
d5e5ca813228dac93f3111b3879e44e1642bf0cf,src/java/org/apache/commons/math/special/Gamma.java,Math,104,1,0.4256661879527746,accumulo,5c97efc2576278f4b8b6b004ded78c98251cda24^,server/src/main/java/org/apache/accumulo/server/tabletserver/Tablet.java,444a889c12d2e918895af8300016e9a2ec3b81f9^,server/tserver/src/main/java/org/apache/accumulo/tserver/Tablet.java,-
d5e5ca813228dac93f3111b3879e44e1642bf0cf,src/java/org/apache/commons/math/special/Gamma.java,Math,104,2,0.42739364449925604,velocity-engine,9c0b937ec49d28ea7ad4c116d716200b07fa5300^,src/java/org/apache/velocity/runtime/parser/node/ASTIdentifier.java,44b4cec5e9a679362b46ddab121edbe98dd8d434^,src/java/org/apache/velocity/runtime/parser/node/ASTIdentifier.java,-
d5e5ca813228dac93f3111b3879e44e1642bf0cf,src/java/org/apache/commons/math/special/Gamma.java,Math,104,3,0.4304911047140104,activemq-artemis,292566e3906c510cfa055e5adaafec922af54ef7^,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,cad1e9a630ddfb4647d7ee59c83195d98fbf1d30^,artemis-jms-client/src/main/java/org/apache/activemq/artemis/jms/client/ActiveMQMessage.java,-
d5e5ca813228dac93f3111b3879e44e1642bf0cf,src/java/org/apache/commons/math/special/Gamma.java,Math,104,4,0.43276583032926325,flink,85f895b0836c19e4c0e56246aa9af10df8dee09b^,flink-connectors/flink-connector-kafka/src/test/java/org/apache/flink/streaming/connectors/kafka/FlinkKafkaProducerITCase.java,2e3e820571145463ad01a86cd68b0ce844dcd3a2,flink-connectors/flink-connector-kafka/src/test/java/org/apache/flink/streaming/connectors/kafka/FlinkKafkaProducerITCase.java,-
d5e5ca813228dac93f3111b3879e44e1642bf0cf,src/java/org/apache/commons/math/special/Gamma.java,Math,104,5,0.43643448441980226,cassandra,e90036f6e1b2c799bef4842f69a0df9ee5b08ec9^,src/org/apache/cassandra/io/SequenceFile.java,1f91e99223b0d1b7ed8390400d4a06ac08e4aa85,src/org/apache/cassandra/io/SequenceFile.java,-
dba7c37ea3d83b32779d3bb13cb184aedf761a8a,src/main/java/org/joda/time/format/DateTimeFormatter.java,Time,7,1,0.06127983344656247,oodt,e0dec6234dc5f76c817b9e988608a80e61f3eed7^,product/src/main/java/org/apache/oodt/product/handlers/ofsn/SingleFileListHandler.java,bf45bdca93cc478259394c219b1d7409548bd5eb,product/src/main/java/gov/nasa/jpl/oodt/product/handlers/ofsn/SingleFileListHandler.java,-
dba7c37ea3d83b32779d3bb13cb184aedf761a8a,src/main/java/org/joda/time/format/DateTimeFormatter.java,Time,7,2,0.06450898350206032,geode,ec8db54ad7f342542762beb8f3e912dff44e3a53^,geode-core/src/main/java/org/apache/geode/internal/tcp/Connection.java,744b5ed5f1729f3566fd80f4b765df8f8380b402^,geode-core/src/main/java/org/apache/geode/internal/tcp/Connection.java,-
dba7c37ea3d83b32779d3bb13cb184aedf761a8a,src/main/java/org/joda/time/format/DateTimeFormatter.java,Time,7,3,0.06450898350206032,geode,7850daf4f3f7a22dec2c832ad2e563ae6e0a268e^,geode-core/src/main/java/org/apache/geode/internal/tcp/Connection.java,d85dd2341ca5caf46303e5946450a6b2b1e7fc4a^,geode-core/src/main/java/org/apache/geode/internal/tcp/Connection.java,-
dba7c37ea3d83b32779d3bb13cb184aedf761a8a,src/main/java/org/joda/time/format/DateTimeFormatter.java,Time,7,4,0.066235099680339,accumulo,2f7b9d306ab5b75e8b99d8ca0de1f25ddfcf53d5^,minicluster/src/main/java/org/apache/accumulo/minicluster/impl/MiniAccumuloClusterImpl.java,082d43d690ef30dee79d3230ec5eba4ac795a361^,minicluster/src/main/java/org/apache/accumulo/minicluster/impl/MiniAccumuloClusterImpl.java,-
dba7c37ea3d83b32779d3bb13cb184aedf761a8a,src/main/java/org/joda/time/format/DateTimeFormatter.java,Time,7,5,0.06750753376613974,helix,947a7d55756bdb4f50a3b0b358fb0364542df723^,helix-core/src/main/java/org/apache/helix/task/GenericTaskAssignmentCalculator.java,f1df105878c368e7ef93735a6c4c96532fb806df,helix-core/src/main/java/org/apache/helix/task/GenericTaskRebalancer.java,-
3ea62678a6497af61932df9b8e1b5c06d90df116,src/main/java/org/joda/time/format/DateTimeFormatter.java,Time,16,1,8.23114524048543e-08,ignite,f02ce983b80b3ae7a1cc9fe75359f7a40ace796e^,modules/core/src/main/java/org/apache/ignite/internal/processors/cache/GridCacheProxyImpl.java,a228c246ae58894d0939887218252c2bde882fce^,modules/core/src/main/java/org/apache/ignite/internal/processors/cache/GridCacheProxyImpl.java,-
3ea62678a6497af61932df9b8e1b5c06d90df116,src/main/java/org/joda/time/format/DateTimeFormatter.java,Time,16,2,8.23114524048543e-08,james-project,d86bf0801a73e887d5c77d3d2320dd25c8185431^,server/queue/queue-api/src/test/java/org/apache/james/queue/api/MailQueueContract.java,bf600b02c74846cc7670bc241a42fe5f65360dae^,server/queue/queue-api/src/test/java/org/apache/james/queue/api/MailQueueContract.java,-
3ea62678a6497af61932df9b8e1b5c06d90df116,src/main/java/org/joda/time/format/DateTimeFormatter.java,Time,16,3,8.694164967663634e-08,aries,c5ad240d6bc99efa96f86ada155a39ebbadba431^,spi-fly/spi-fly-core/src/main/java/org/apache/aries/spifly/ConsumerHeaderProcessor.java,dcad573208bceea3442ca0cb1ea3b064d397ca67^,spi-fly/spi-fly-core/src/main/java/org/apache/aries/spifly/ConsumerHeaderProcessor.java,-
3ea62678a6497af61932df9b8e1b5c06d90df116,src/main/java/org/joda/time/format/DateTimeFormatter.java,Time,16,4,8.694164967663634e-08,struts,6c24b2e73c35967ae1ceaab5f5d0b653d1c67368^,core/src/main/java/org/apache/struts2/components/ServletUrlRenderer.java,8dfaa6dd9042d036238782f1e7e3240ef6aec36d,core/src/main/java/org/apache/struts2/components/ServletUrlRenderer.java,-
3ea62678a6497af61932df9b8e1b5c06d90df116,src/main/java/org/joda/time/format/DateTimeFormatter.java,Time,16,5,8.694164967663634e-08,aries,3d0003177bf91fd4f79e899a7406474a12a8f438^,spi-fly-core/src/main/java/org/apache/aries/spifly/ConsumerHeaderProcessor.java,e6f4fea152c33bb548a98243665b74611e804eca^,spi-fly-core/src/main/java/org/apache/aries/spifly/ConsumerHeaderProcessor.java,-
05df0f4615c0e863478d5c747e94429073c55af2,src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java,Time,20,1,0.11588317840358965,cayenne,190ab7c7b72eb846ed39c7c80e4fa9a51046adf1^,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/action/DBWizardAction.java,163a871542e1cd54c929961cdc52f6fdf6a477ac,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/action/DBWizardAction.java,-
05df0f4615c0e863478d5c747e94429073c55af2,src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java,Time,20,2,0.13244556130815766,kafka,89c67727c2793bf56b0b005a7d758beebedb5aed^,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/standalone/StandaloneHerder.java,71f7e7c3a29e8f7339430837065126256907bd2a^,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/standalone/StandaloneHerder.java,-
05df0f4615c0e863478d5c747e94429073c55af2,src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java,Time,20,3,0.13421108103642723,cayenne,32bdcda545077bf6867fbc7e856109ae14fc01b1^,cayenne-server/src/test/java/org/apache/cayenne/query/ColumnSelectIT.java,4f860180dbcea9ea9cf04edd3da1e4166568c97e,cayenne-server/src/test/java/org/apache/cayenne/query/ColumnSelectIT.java,-
05df0f4615c0e863478d5c747e94429073c55af2,src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java,Time,20,4,0.1348398016932102,phoenix,2e7670cacb12839cdc14f8dea5177c9bf9501dab^,phoenix-core/src/it/java/org/apache/phoenix/end2end/AlterTableWithViewsIT.java,2e7670cacb12839cdc14f8dea5177c9bf9501dab,phoenix-core/src/it/java/org/apache/phoenix/end2end/AlterTableWithViewsIT.java,-
05df0f4615c0e863478d5c747e94429073c55af2,src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java,Time,20,5,0.1348398016932102,phoenix,8e0abfbbf3583556f7dc5f8bb06e1ae15b989fe8^,phoenix-core/src/it/java/org/apache/phoenix/end2end/AlterTableWithViewsIT.java,8e0abfbbf3583556f7dc5f8bb06e1ae15b989fe8,phoenix-core/src/it/java/org/apache/phoenix/end2end/AlterTableWithViewsIT.java,-
